repertoire_id,filename,label_positive
7c313078a7ad435cbd9293f07188120e,7c313078a7ad435cbd9293f07188120e.tsv,True
60cc18a00fb54fa7b6cde4236b833580,60cc18a00fb54fa7b6cde4236b833580.tsv,False
fb34b2a7d00a4148b059ce95fa7fc8e2,fb34b2a7d00a4148b059ce95fa7fc8e2.tsv,True
d60a290947164aa784239690b87e4420,d60a290947164aa784239690b87e4420.tsv,True
4f2a0f92f2d9455983b54d82af9e30e6,4f2a0f92f2d9455983b54d82af9e30e6.tsv,True
a7d7132196ef4af695f5bc26aebb9980,a7d7132196ef4af695f5bc26aebb9980.tsv,True
8077f5669e7044488357964248e251fe,8077f5669e7044488357964248e251fe.tsv,False
3ec40441d63a46f4aebf2393e771ca86,3ec40441d63a46f4aebf2393e771ca86.tsv,False
fc93be873c1e44e5a0e7c2d7332d66b8,fc93be873c1e44e5a0e7c2d7332d66b8.tsv,False
fc5663b8b3a84094870ed54fbe0dc867,fc5663b8b3a84094870ed54fbe0dc867.tsv,True
8daf09fb21db4d04a788e7c8e608c016,8daf09fb21db4d04a788e7c8e608c016.tsv,True
c0b7a8a9ea6a46359be472924ed01eff,c0b7a8a9ea6a46359be472924ed01eff.tsv,True
ecbebcf80ab7488ebd4c0ee2c40b25b0,ecbebcf80ab7488ebd4c0ee2c40b25b0.tsv,True
55def0b531214ee982fd400f5944f9f3,55def0b531214ee982fd400f5944f9f3.tsv,False
57a3a1110c554bddbe5985384e358512,57a3a1110c554bddbe5985384e358512.tsv,True
e74dcc8d38d9461987e6e69c330c5de6,e74dcc8d38d9461987e6e69c330c5de6.tsv,True
f8436bfdd54a435baa176419c9cda44e,f8436bfdd54a435baa176419c9cda44e.tsv,True
ec3ad91d31574a79b98176841681f1a5,ec3ad91d31574a79b98176841681f1a5.tsv,False
ff52af71836843b4814c7e14b41748d0,ff52af71836843b4814c7e14b41748d0.tsv,True
003e783c49194811b5176de594ad42f4,003e783c49194811b5176de594ad42f4.tsv,False
e8aa7416b75e4ed19a9d077f1e9b082b,e8aa7416b75e4ed19a9d077f1e9b082b.tsv,True
382456f400cc4a85bf44a074f589b380,382456f400cc4a85bf44a074f589b380.tsv,False
21fe6477ef8345a980d4fc1cea1301ce,21fe6477ef8345a980d4fc1cea1301ce.tsv,False
72a9de4cc536499eb78654b047c5d2d5,72a9de4cc536499eb78654b047c5d2d5.tsv,False
ea9c96d0aef147e9aa4072431eac950d,ea9c96d0aef147e9aa4072431eac950d.tsv,True
49ee819a80a24bc09d06c2934619e505,49ee819a80a24bc09d06c2934619e505.tsv,True
815ae4d1d46b479ca2763926a2d922e3,815ae4d1d46b479ca2763926a2d922e3.tsv,True
51684fc3b2a94f39bbee3da143fc7eca,51684fc3b2a94f39bbee3da143fc7eca.tsv,False
3524e1c64d224dad81284036f08b37b1,3524e1c64d224dad81284036f08b37b1.tsv,True
1b3599d718ee465d964abb95bb787343,1b3599d718ee465d964abb95bb787343.tsv,True
4fbea78cfdf04b58a125b1a5c19fa6b8,4fbea78cfdf04b58a125b1a5c19fa6b8.tsv,False
2787ab2602bb4b3d82fb643ae35583ab,2787ab2602bb4b3d82fb643ae35583ab.tsv,True
9cb324159cdf42fc9e0b76e527b307cd,9cb324159cdf42fc9e0b76e527b307cd.tsv,False
acb8bec0e4384ea6a12c955d6a03590c,acb8bec0e4384ea6a12c955d6a03590c.tsv,True
1da9b6fe33cb450ba19496cd98ec8746,1da9b6fe33cb450ba19496cd98ec8746.tsv,True
f4e9aa1eb22542ffa4b8cd72f3f95ab0,f4e9aa1eb22542ffa4b8cd72f3f95ab0.tsv,False
a910b68f916745a6b7793cc76dc2fc55,a910b68f916745a6b7793cc76dc2fc55.tsv,True
281a9328cce346f59e8ed2d51a2e22a8,281a9328cce346f59e8ed2d51a2e22a8.tsv,False
0ade0da8e28a4c5392bac7de897c8ba7,0ade0da8e28a4c5392bac7de897c8ba7.tsv,False
edf9682d1b11464386fc4cc7aeb7a927,edf9682d1b11464386fc4cc7aeb7a927.tsv,True
a130a93a33214cf88439ebe5342c30e1,a130a93a33214cf88439ebe5342c30e1.tsv,False
5e3f590ad8bb43039e4c0dc01ee3a0de,5e3f590ad8bb43039e4c0dc01ee3a0de.tsv,True
137d2fc3798a48fcac1bb3840691a3a7,137d2fc3798a48fcac1bb3840691a3a7.tsv,True
6c0ec28ea1c34f0c91fc981c6129c410,6c0ec28ea1c34f0c91fc981c6129c410.tsv,True
95afa82fd41248d7ac0003398cbcffa7,95afa82fd41248d7ac0003398cbcffa7.tsv,False
ac4166364d4f4deab2d128c8b508a837,ac4166364d4f4deab2d128c8b508a837.tsv,True
5baa42849ad3465a8a2ef3e79bd5f792,5baa42849ad3465a8a2ef3e79bd5f792.tsv,False
e767b74de619431eab93d72633a89025,e767b74de619431eab93d72633a89025.tsv,True
3e75f19f6b3e41f28ff2b270389b9793,3e75f19f6b3e41f28ff2b270389b9793.tsv,False
88c467dff9804c5c94e76f4f592d2192,88c467dff9804c5c94e76f4f592d2192.tsv,True
e894bf966f2d4c199abc2c0db1d7f5fe,e894bf966f2d4c199abc2c0db1d7f5fe.tsv,True
5e5d0d8d9ef64b858d739732245a3fc7,5e5d0d8d9ef64b858d739732245a3fc7.tsv,True
ca9cc23a5f96459b8a9891f3ae086758,ca9cc23a5f96459b8a9891f3ae086758.tsv,True
bd4eb03888ab40f983ca787af28806a6,bd4eb03888ab40f983ca787af28806a6.tsv,False
057d833b4596418d9b475a92d3205a32,057d833b4596418d9b475a92d3205a32.tsv,False
95f8126fadcd424bba66a9de5e0a4f9e,95f8126fadcd424bba66a9de5e0a4f9e.tsv,False
c2d2f8fa22f74cdd9edb658c4d3ef8e8,c2d2f8fa22f74cdd9edb658c4d3ef8e8.tsv,True
435cd81e33d4416cb355e445695dd1f4,435cd81e33d4416cb355e445695dd1f4.tsv,True
8f7d8136f67e4d88920f4f21494eb2dc,8f7d8136f67e4d88920f4f21494eb2dc.tsv,False
89c68ead5a814f49a81421b1cd355ad5,89c68ead5a814f49a81421b1cd355ad5.tsv,False
d1bad36244524301bce1e5f55045ab11,d1bad36244524301bce1e5f55045ab11.tsv,True
e5a1f52721ad4f6291731b7201746f6b,e5a1f52721ad4f6291731b7201746f6b.tsv,True
23e8fa5aecf4438fb2468eccce1af361,23e8fa5aecf4438fb2468eccce1af361.tsv,True
c644f5b1e4134c1aa7c7ea0eba88837d,c644f5b1e4134c1aa7c7ea0eba88837d.tsv,True
2328f703451e4a37b4d9888a0e300134,2328f703451e4a37b4d9888a0e300134.tsv,False
006563f419754037bbdf22a7660a1552,006563f419754037bbdf22a7660a1552.tsv,True
5810b02bae0447fcaf76ebbce4bce83c,5810b02bae0447fcaf76ebbce4bce83c.tsv,False
2fcc409f849e400ea2db1bf476424c93,2fcc409f849e400ea2db1bf476424c93.tsv,False
eced1b0ed7674a0faa83e5f35f30545b,eced1b0ed7674a0faa83e5f35f30545b.tsv,False
58c06bbe85794c99a302399a19c155a3,58c06bbe85794c99a302399a19c155a3.tsv,True
4d26f77f310a4eb6a26e70610b0e3ae2,4d26f77f310a4eb6a26e70610b0e3ae2.tsv,False
81a44b8937ae4d40b21ec0591c9fb366,81a44b8937ae4d40b21ec0591c9fb366.tsv,False
e2f16f713840484a8ce85cd9b014e189,e2f16f713840484a8ce85cd9b014e189.tsv,True
d4bc2a0421f345f9a8486b7f3199f0eb,d4bc2a0421f345f9a8486b7f3199f0eb.tsv,False
2f41c7ade82f41109a0021ff3b853ca2,2f41c7ade82f41109a0021ff3b853ca2.tsv,False
d47f23e8937b4a52a7d4e884f15b4266,d47f23e8937b4a52a7d4e884f15b4266.tsv,True
a2ab47c3a6044d7b9508a20be0338721,a2ab47c3a6044d7b9508a20be0338721.tsv,False
8f3a94695be74c0595ec1a41ddbe21d1,8f3a94695be74c0595ec1a41ddbe21d1.tsv,True
25a8437e219747689a9b6792dd2ab8ad,25a8437e219747689a9b6792dd2ab8ad.tsv,True
1c619c85f4844e789602db20a1f1634a,1c619c85f4844e789602db20a1f1634a.tsv,False
b4a772dbf8ee42a5a6fdd71375a6ac3c,b4a772dbf8ee42a5a6fdd71375a6ac3c.tsv,False
eb1bf1adb4c544178d69b401dcdf0efd,eb1bf1adb4c544178d69b401dcdf0efd.tsv,False
55f545d02f0c441daa2f0a842e30193f,55f545d02f0c441daa2f0a842e30193f.tsv,True
1bd0ebd2a4e249d3a60a7e15123355de,1bd0ebd2a4e249d3a60a7e15123355de.tsv,False
7d9c47b43a1545a8a1b14b2f19000b82,7d9c47b43a1545a8a1b14b2f19000b82.tsv,False
692ebdca29f54e7a95cae43925c5d34d,692ebdca29f54e7a95cae43925c5d34d.tsv,False
c80027769ad94f3486a0cc73daa0d365,c80027769ad94f3486a0cc73daa0d365.tsv,True
14835dfde3474670a6d1a7877f2dd48d,14835dfde3474670a6d1a7877f2dd48d.tsv,True
fa6874bc02c04c84817e8b7cbce653a7,fa6874bc02c04c84817e8b7cbce653a7.tsv,False
9181ef91e0c1449e8c31678c4f8af7d0,9181ef91e0c1449e8c31678c4f8af7d0.tsv,True
3677db27e91d4cac9599785ecfec7149,3677db27e91d4cac9599785ecfec7149.tsv,True
5415f0c347fd48b8b21c9ae14520d610,5415f0c347fd48b8b21c9ae14520d610.tsv,False
3f741002263b4b4ca4dd494b214aa8b9,3f741002263b4b4ca4dd494b214aa8b9.tsv,False
75ba3cde1a18441ab20cb9aedfc3932d,75ba3cde1a18441ab20cb9aedfc3932d.tsv,True
f8e873dfd56f4521b5c13f0570ba9541,f8e873dfd56f4521b5c13f0570ba9541.tsv,True
2a9d1a0e8a22491e9adaf0f2d716c968,2a9d1a0e8a22491e9adaf0f2d716c968.tsv,False
ac1820dfb7144b7c967e393e83f256f9,ac1820dfb7144b7c967e393e83f256f9.tsv,True
57dd61b172034d99b259d75858f269b7,57dd61b172034d99b259d75858f269b7.tsv,True
b6d0d6975ab046dbb5c2f7b5dec4ac80,b6d0d6975ab046dbb5c2f7b5dec4ac80.tsv,True
23364e3fd3c54490b19cefd60f70ec21,23364e3fd3c54490b19cefd60f70ec21.tsv,False
dd278031c775495eb8fb3f0d71c598d4,dd278031c775495eb8fb3f0d71c598d4.tsv,False
f34119eb53a44de8881e6ebcde54808e,f34119eb53a44de8881e6ebcde54808e.tsv,True
15909b2122674bfaac6d136b804b5376,15909b2122674bfaac6d136b804b5376.tsv,True
bd40f0dcccdb4d998d82ef5018b9045f,bd40f0dcccdb4d998d82ef5018b9045f.tsv,False
21063ee87d994c9195dc440513f292c8,21063ee87d994c9195dc440513f292c8.tsv,True
e75c0f5a42164d7fb4a8917d472c9a68,e75c0f5a42164d7fb4a8917d472c9a68.tsv,False
36432236dbe6445eb8fae8202a2e9a93,36432236dbe6445eb8fae8202a2e9a93.tsv,False
8478a518f9584bc69c4d0fe21d09df5d,8478a518f9584bc69c4d0fe21d09df5d.tsv,True
3420dab6ed89461b86e5a59c6372e740,3420dab6ed89461b86e5a59c6372e740.tsv,True
79cb3b805ed44251a65f30508d142edc,79cb3b805ed44251a65f30508d142edc.tsv,True
cc969fa8b4134f9882975773bc9a2c9b,cc969fa8b4134f9882975773bc9a2c9b.tsv,True
a398b9ac149b4321bf6429838f48f678,a398b9ac149b4321bf6429838f48f678.tsv,True
2c2c85d288744e458732449e58b35f39,2c2c85d288744e458732449e58b35f39.tsv,False
31f5073d5a1c49ce992ab29efbb5791a,31f5073d5a1c49ce992ab29efbb5791a.tsv,True
1037e4f194dc4a6a9d928a3bd365cb14,1037e4f194dc4a6a9d928a3bd365cb14.tsv,False
4035cfc5ea9144f98c689b5c8f8b365f,4035cfc5ea9144f98c689b5c8f8b365f.tsv,False
06e034134949445d8346747ca2f60043,06e034134949445d8346747ca2f60043.tsv,False
05cff269683c4ec69543cf8ecdd3946c,05cff269683c4ec69543cf8ecdd3946c.tsv,False
f49593abaaf94cdd9989565ad75b9d2a,f49593abaaf94cdd9989565ad75b9d2a.tsv,True
3eeafab4f0f54adbbb56887a323faee9,3eeafab4f0f54adbbb56887a323faee9.tsv,True
682b44935f8342c88a2a2660a9c38725,682b44935f8342c88a2a2660a9c38725.tsv,False
93faf6d9b7e247778b8a227bbcd5e15d,93faf6d9b7e247778b8a227bbcd5e15d.tsv,True
8304ae3b72764f1c90b272209ae00edc,8304ae3b72764f1c90b272209ae00edc.tsv,False
88f3668fb50e41a08b18c192499d748f,88f3668fb50e41a08b18c192499d748f.tsv,False
9fbe0ffb1fb145488e129e3341f5aed6,9fbe0ffb1fb145488e129e3341f5aed6.tsv,False
022fdae9c3eb4ef8ae79475961ff4259,022fdae9c3eb4ef8ae79475961ff4259.tsv,False
84f7dcfc316c4538ad84f8274ec49a99,84f7dcfc316c4538ad84f8274ec49a99.tsv,False
1b0d412ae487482084a51d62cf1da08a,1b0d412ae487482084a51d62cf1da08a.tsv,False
c1ac6dbc94c145fdada8440256dfce59,c1ac6dbc94c145fdada8440256dfce59.tsv,True
257af51e637f4617ab0d9151d24c61e0,257af51e637f4617ab0d9151d24c61e0.tsv,False
57be20a78cf5400fa33cb7e3b71b930c,57be20a78cf5400fa33cb7e3b71b930c.tsv,True
11217683f99a4878a919218da2759cd5,11217683f99a4878a919218da2759cd5.tsv,True
ce916b8f985248c1b7fc413e89c4e778,ce916b8f985248c1b7fc413e89c4e778.tsv,False
79f26cdb00e64e94b9503f838e4b65ed,79f26cdb00e64e94b9503f838e4b65ed.tsv,False
6f5cd780690648329454771be9d6ab26,6f5cd780690648329454771be9d6ab26.tsv,False
2878e71f44994eb9b116a4d770aad958,2878e71f44994eb9b116a4d770aad958.tsv,True
bc4e43840f7a49f3a8161168ce019eb3,bc4e43840f7a49f3a8161168ce019eb3.tsv,False
6dac8881de2d4d7f8b58dbbab412f9e2,6dac8881de2d4d7f8b58dbbab412f9e2.tsv,False
3d439f907e1e4602a8a6b4c00096de4e,3d439f907e1e4602a8a6b4c00096de4e.tsv,True
c14ad4658535470cbce03e6a0d8f8674,c14ad4658535470cbce03e6a0d8f8674.tsv,True
c5d60ddf744f4f57950f851679de1de3,c5d60ddf744f4f57950f851679de1de3.tsv,False
9e931f8b5941471290e66acdf7cb5412,9e931f8b5941471290e66acdf7cb5412.tsv,False
f0f650624bc648138632b7e2be50cc38,f0f650624bc648138632b7e2be50cc38.tsv,False
d46246e5dd414d2b86698ed1dce6531e,d46246e5dd414d2b86698ed1dce6531e.tsv,True
699659d931994bb7944c47bd7f68bce6,699659d931994bb7944c47bd7f68bce6.tsv,False
d04255eccc28405eb0a4f8bad751e1bd,d04255eccc28405eb0a4f8bad751e1bd.tsv,False
049381d62d3e42299ca72020d33969a6,049381d62d3e42299ca72020d33969a6.tsv,False
549f03094f11441a9043b5dec0d76ac4,549f03094f11441a9043b5dec0d76ac4.tsv,False
7810d2eaab364dcbb796d01bef37a0e7,7810d2eaab364dcbb796d01bef37a0e7.tsv,False
b5957f4df4f84d60bfd44f4b0efc3ef4,b5957f4df4f84d60bfd44f4b0efc3ef4.tsv,True
c2010768f9154cd4bdb198f2aad57e63,c2010768f9154cd4bdb198f2aad57e63.tsv,True
49f5db910dcc4e52bdc84852f8235263,49f5db910dcc4e52bdc84852f8235263.tsv,False
a243ceaa7c8d47e08c8256d9ae750e46,a243ceaa7c8d47e08c8256d9ae750e46.tsv,True
224b5325a8ff473eb38b1167e90479bc,224b5325a8ff473eb38b1167e90479bc.tsv,False
3981cbeb436d4b37979218d145ae5e98,3981cbeb436d4b37979218d145ae5e98.tsv,False
3f22795ca5144a4fbf36a0c3544c1eec,3f22795ca5144a4fbf36a0c3544c1eec.tsv,False
0fadfb776a4a40f99074508fdd8cc122,0fadfb776a4a40f99074508fdd8cc122.tsv,False
8c2fc0ac92ac4f3b9819b770646388b7,8c2fc0ac92ac4f3b9819b770646388b7.tsv,True
69f0921352254a0e88fb95c16c819a5c,69f0921352254a0e88fb95c16c819a5c.tsv,False
4a151a993cec4da8852cec971162ea80,4a151a993cec4da8852cec971162ea80.tsv,False
9f6de260901a4c1592022a0a07c69068,9f6de260901a4c1592022a0a07c69068.tsv,False
faf13532538848d49a68c8104fb4f325,faf13532538848d49a68c8104fb4f325.tsv,True
fb5f7013e31c4440adaf0cb70391623a,fb5f7013e31c4440adaf0cb70391623a.tsv,True
dc2de837c81344f4a0dce9fed74420c3,dc2de837c81344f4a0dce9fed74420c3.tsv,True
66861d3f9a504f90a5d61c5c0ced9552,66861d3f9a504f90a5d61c5c0ced9552.tsv,False
ce52348c85ae43fea6a70aa7b7059726,ce52348c85ae43fea6a70aa7b7059726.tsv,True
5d44380404dd400fbf85af033c1921c5,5d44380404dd400fbf85af033c1921c5.tsv,True
190854c62b724e238ea07e497e65c816,190854c62b724e238ea07e497e65c816.tsv,True
39b8b7e284cd48c3a089cb5a63a0ab24,39b8b7e284cd48c3a089cb5a63a0ab24.tsv,False
5fd406985d154b31bd60f6c510fafd21,5fd406985d154b31bd60f6c510fafd21.tsv,False
21dbc6986a9441cc8adb54d96f817013,21dbc6986a9441cc8adb54d96f817013.tsv,False
45bad9100a554232b0a13e265d99dd58,45bad9100a554232b0a13e265d99dd58.tsv,True
9d1826892b1947838852874eb8190d38,9d1826892b1947838852874eb8190d38.tsv,True
d43f705562c0499bb3159e4aecb9f0b8,d43f705562c0499bb3159e4aecb9f0b8.tsv,True
0913e0db961a41e6bb299585b7b0997b,0913e0db961a41e6bb299585b7b0997b.tsv,False
3628205091c346fea72957d774a433ea,3628205091c346fea72957d774a433ea.tsv,False
42c475fefd31486ea3abee6eb216d1cd,42c475fefd31486ea3abee6eb216d1cd.tsv,False
5e76dd0124ed4eb9a876c719c3ff9cb6,5e76dd0124ed4eb9a876c719c3ff9cb6.tsv,True
774f7200a6f4474a8535445153d8de14,774f7200a6f4474a8535445153d8de14.tsv,False
e89713fd0cc34b799d9f1883f9b65489,e89713fd0cc34b799d9f1883f9b65489.tsv,True
1df7f4a59d3d4f6cb9dcd077e1ec7147,1df7f4a59d3d4f6cb9dcd077e1ec7147.tsv,False
ee31780d94b04a41a769eda857927f4b,ee31780d94b04a41a769eda857927f4b.tsv,False
9ee2328395e74dae8272cda089ed12a8,9ee2328395e74dae8272cda089ed12a8.tsv,True
6587eb49e5fc4aa9a305b5e228300d1a,6587eb49e5fc4aa9a305b5e228300d1a.tsv,False
c892b34493244f35b82b280455b4ac4a,c892b34493244f35b82b280455b4ac4a.tsv,True
0e5faec7bd284665956b752d5be51af3,0e5faec7bd284665956b752d5be51af3.tsv,False
3d8f324184c2463e9e6a05cd6c1d75b5,3d8f324184c2463e9e6a05cd6c1d75b5.tsv,True
e11272e1542040ac92bc7451ec294e84,e11272e1542040ac92bc7451ec294e84.tsv,True
c00903fa7fc34a50bfe30ef2cf1ed52f,c00903fa7fc34a50bfe30ef2cf1ed52f.tsv,True
fccadf35635446369624ee7c49fcb9e3,fccadf35635446369624ee7c49fcb9e3.tsv,False
dd97b6454a3549c283ca3d678f12b8fd,dd97b6454a3549c283ca3d678f12b8fd.tsv,True
2a3260a74f8649b8aea8322f0e03c0d5,2a3260a74f8649b8aea8322f0e03c0d5.tsv,True
aa6800d1dc2640398a8cfa90d3b36de2,aa6800d1dc2640398a8cfa90d3b36de2.tsv,True
8a8d6c7aff9f45b5921671921be90a2b,8a8d6c7aff9f45b5921671921be90a2b.tsv,False
b7d983a71ca24ff2b17ff891d41b8965,b7d983a71ca24ff2b17ff891d41b8965.tsv,False
e268fc4ec0774a37ab07484212ab08ab,e268fc4ec0774a37ab07484212ab08ab.tsv,True
e41d261ddc9c47c88670962a6d0f8e10,e41d261ddc9c47c88670962a6d0f8e10.tsv,True
6a3fe5093f044b539c276863988406c7,6a3fe5093f044b539c276863988406c7.tsv,True
91f632a839c0478489cd1c9823711ed6,91f632a839c0478489cd1c9823711ed6.tsv,True
4d6d10830cdd45bdb2a12ebd97ad2e18,4d6d10830cdd45bdb2a12ebd97ad2e18.tsv,True
cf50847c8c8f4127be08a44983bf3dd6,cf50847c8c8f4127be08a44983bf3dd6.tsv,True
