repertoire_id,filename,label_positive
1639e5fe81144df8bb3df86fcfc36ed6,1639e5fe81144df8bb3df86fcfc36ed6.tsv,False
a153477bb4d34bd1b35e7ea34eac7cee,a153477bb4d34bd1b35e7ea34eac7cee.tsv,False
727e65444aff4a338dc2591b254f0bee,727e65444aff4a338dc2591b254f0bee.tsv,True
9bffa456183e4c38bcd6dacd1116ea28,9bffa456183e4c38bcd6dacd1116ea28.tsv,True
5562a6507d094026af86b96e81538669,5562a6507d094026af86b96e81538669.tsv,True
74655ab4f50b4f8cb6c8d25ccee9c38b,74655ab4f50b4f8cb6c8d25ccee9c38b.tsv,False
ffe7428cbc244db990071c05bac21287,ffe7428cbc244db990071c05bac21287.tsv,True
f46ad83e274345d98c82325029aef2bf,f46ad83e274345d98c82325029aef2bf.tsv,False
d60fca9a6a724aee9116a84bdf783611,d60fca9a6a724aee9116a84bdf783611.tsv,True
57418dc418d64e5382bd944429df7e63,57418dc418d64e5382bd944429df7e63.tsv,True
35e6fb6231f24ebf85165692d16524a2,35e6fb6231f24ebf85165692d16524a2.tsv,True
103f16fbd6b146baa26d9e39f94c4746,103f16fbd6b146baa26d9e39f94c4746.tsv,False
8df6e1017c824983a61c0da296d3f2d0,8df6e1017c824983a61c0da296d3f2d0.tsv,True
c5dd1cfcbe3c4e2b96a05867b59ef45a,c5dd1cfcbe3c4e2b96a05867b59ef45a.tsv,True
20ee933167304c36b74562c0e5f1c427,20ee933167304c36b74562c0e5f1c427.tsv,False
650ef27820df4b5a8d77ae22216c4afc,650ef27820df4b5a8d77ae22216c4afc.tsv,True
971b2e77fbb641148ee501353492b4ec,971b2e77fbb641148ee501353492b4ec.tsv,False
262515f7630e4c1f921bc24708636b63,262515f7630e4c1f921bc24708636b63.tsv,False
95673689e1fe4231881a0b8098ab926e,95673689e1fe4231881a0b8098ab926e.tsv,False
3957b725ec0d4d428ccd29815014c256,3957b725ec0d4d428ccd29815014c256.tsv,False
24ce03a340c34b19944faf85e6f40f95,24ce03a340c34b19944faf85e6f40f95.tsv,False
34d28995cc8f497cb59ade8c73db8226,34d28995cc8f497cb59ade8c73db8226.tsv,True
e5f47c2119934af8bcdf3592685a1ab2,e5f47c2119934af8bcdf3592685a1ab2.tsv,False
828cc739513647548ae7815e53768117,828cc739513647548ae7815e53768117.tsv,True
c7b85b8347fc4fad9ae782b478dcbf18,c7b85b8347fc4fad9ae782b478dcbf18.tsv,True
0c8b08b8832f47518b92a8b00f0c8be4,0c8b08b8832f47518b92a8b00f0c8be4.tsv,False
5ce465bba9db447880d4e18ec89f151f,5ce465bba9db447880d4e18ec89f151f.tsv,False
e9966894de0a419196e54b169914ab08,e9966894de0a419196e54b169914ab08.tsv,False
a8043861e23c4f2ca1553f60135ba1b0,a8043861e23c4f2ca1553f60135ba1b0.tsv,False
7a01bb35c8e64ba5b65f868962d405e2,7a01bb35c8e64ba5b65f868962d405e2.tsv,True
03bef02f9755430890309862bb02c388,03bef02f9755430890309862bb02c388.tsv,True
426318574211433fbbfeaa0b06cd269f,426318574211433fbbfeaa0b06cd269f.tsv,False
305d9c85f63241c0b65bd2873249f237,305d9c85f63241c0b65bd2873249f237.tsv,False
e04ddfac1bb2434bac2f64ffa2eff91c,e04ddfac1bb2434bac2f64ffa2eff91c.tsv,False
0f7929066eb64b6a98f49c73687382dd,0f7929066eb64b6a98f49c73687382dd.tsv,False
226309c98706457c8ed6f290f872120a,226309c98706457c8ed6f290f872120a.tsv,False
c63e9b29a3f84bf9a5b3baa41dbbc1a3,c63e9b29a3f84bf9a5b3baa41dbbc1a3.tsv,True
0272598e2c904311a9dec5792c21585d,0272598e2c904311a9dec5792c21585d.tsv,True
35f60ad9d5ab443498618d267633a55e,35f60ad9d5ab443498618d267633a55e.tsv,True
be966ef4328243909809fd82b0a45aad,be966ef4328243909809fd82b0a45aad.tsv,False
b5432f08b9814843bffebd5c797ab18a,b5432f08b9814843bffebd5c797ab18a.tsv,False
adee5ce9c5f240039bc230da7c5ed625,adee5ce9c5f240039bc230da7c5ed625.tsv,False
745d42a6465e43c1a186258f789c0ecd,745d42a6465e43c1a186258f789c0ecd.tsv,False
9cf91b696577445da5aa2e7e7490972f,9cf91b696577445da5aa2e7e7490972f.tsv,False
88bd5b868aec414b8f7fed982437daad,88bd5b868aec414b8f7fed982437daad.tsv,True
eb4a120eb84b49c4b046e02f3fe92ae2,eb4a120eb84b49c4b046e02f3fe92ae2.tsv,False
10f2f07c8d4c4ed28e199149385aa430,10f2f07c8d4c4ed28e199149385aa430.tsv,False
4424d9ce266440ffadf2c1d620701ca7,4424d9ce266440ffadf2c1d620701ca7.tsv,True
bb58700a7abc444098bca76561d0cea5,bb58700a7abc444098bca76561d0cea5.tsv,False
7c85de9b7040468bb61cb3e401aab295,7c85de9b7040468bb61cb3e401aab295.tsv,True
975bf637abbe42208474a248a5c7ec06,975bf637abbe42208474a248a5c7ec06.tsv,True
a0f4287f426946e080578db0214853de,a0f4287f426946e080578db0214853de.tsv,False
15c1422e30f6457b9e2cdaa6d3344877,15c1422e30f6457b9e2cdaa6d3344877.tsv,False
e0f23ba58e5f41e5a475c74dac38d536,e0f23ba58e5f41e5a475c74dac38d536.tsv,False
002c0c656ef2445e9a9d8d4449dcf6fa,002c0c656ef2445e9a9d8d4449dcf6fa.tsv,False
949bf3070214432c903d96d4332debfb,949bf3070214432c903d96d4332debfb.tsv,False
4113c7fcc07944d1adc1437e5ea44651,4113c7fcc07944d1adc1437e5ea44651.tsv,False
07ba5a24a3614536883cdb4e6b3779b6,07ba5a24a3614536883cdb4e6b3779b6.tsv,True
6d76504683634c76b4c726b54e3a5a8b,6d76504683634c76b4c726b54e3a5a8b.tsv,True
dc46fbe9cfd94bdb8edca909d69af1df,dc46fbe9cfd94bdb8edca909d69af1df.tsv,True
8838d04d755f40619306798ed5a83159,8838d04d755f40619306798ed5a83159.tsv,True
3a9c23ccdcaf456db014ba4557a01c22,3a9c23ccdcaf456db014ba4557a01c22.tsv,False
1576921190704aa9a5a9a17a63c5883a,1576921190704aa9a5a9a17a63c5883a.tsv,True
b465f9e423af49cd9d9a16507865623c,b465f9e423af49cd9d9a16507865623c.tsv,False
81de5f324d2145fa84b5bfa77de361e2,81de5f324d2145fa84b5bfa77de361e2.tsv,True
64673a4309c9469ca6e18f389726a044,64673a4309c9469ca6e18f389726a044.tsv,True
0d0596f69d3c4e38b756fba06ae0e426,0d0596f69d3c4e38b756fba06ae0e426.tsv,True
0da5d924c7dc4062b86df42c6b4cd8f8,0da5d924c7dc4062b86df42c6b4cd8f8.tsv,True
a89b5792af7540569ddaf5d518cc46af,a89b5792af7540569ddaf5d518cc46af.tsv,True
27b87cfc302f4245ae96e4da740a5b67,27b87cfc302f4245ae96e4da740a5b67.tsv,True
40d1a2d04305464ea778bf1b23afa13d,40d1a2d04305464ea778bf1b23afa13d.tsv,True
0c970ec265be4cc4b9589d795fdf00c4,0c970ec265be4cc4b9589d795fdf00c4.tsv,False
1520d7983ab2475bae1e420f0291e6e2,1520d7983ab2475bae1e420f0291e6e2.tsv,False
44a00a57ccb64bcd872ad4cb1f720d62,44a00a57ccb64bcd872ad4cb1f720d62.tsv,True
55417555759843138a4bcc6488134945,55417555759843138a4bcc6488134945.tsv,False
d4788d491f204b36869a11848520ee1f,d4788d491f204b36869a11848520ee1f.tsv,False
1b06436d49954d91891870587719b799,1b06436d49954d91891870587719b799.tsv,True
3e4657e0a3704385b84d2c023b6be873,3e4657e0a3704385b84d2c023b6be873.tsv,True
1f450a8262b04d43ab222e593301a6e7,1f450a8262b04d43ab222e593301a6e7.tsv,True
01cff4d81ded44a4800118f2b3fd07f7,01cff4d81ded44a4800118f2b3fd07f7.tsv,True
fb50ffabbfa045cdb281451745e044ec,fb50ffabbfa045cdb281451745e044ec.tsv,False
c27489e4de1c4661bf2582f3314dabfc,c27489e4de1c4661bf2582f3314dabfc.tsv,True
e1c4623e88c641d28ebba850df3df2f6,e1c4623e88c641d28ebba850df3df2f6.tsv,True
1c1d67c3615540e3b659147fcfd849f8,1c1d67c3615540e3b659147fcfd849f8.tsv,True
fd4b02abeac3455f87026687d827667b,fd4b02abeac3455f87026687d827667b.tsv,False
c7ee31176a364014a4669a03fb1d1f6a,c7ee31176a364014a4669a03fb1d1f6a.tsv,False
cf2f05987cf942f0b35dc8e6d030eb23,cf2f05987cf942f0b35dc8e6d030eb23.tsv,True
33c4c65fee674bd19ae8be9ca5a9c2cc,33c4c65fee674bd19ae8be9ca5a9c2cc.tsv,True
10958ad793844de1a3f0fac1a3d66ca2,10958ad793844de1a3f0fac1a3d66ca2.tsv,False
b222deba4b8e40249f43e8959c425430,b222deba4b8e40249f43e8959c425430.tsv,False
fc77e014c1da4b36be0f2147caede807,fc77e014c1da4b36be0f2147caede807.tsv,True
b3cfaaf311d847e789641dd9fc31d873,b3cfaaf311d847e789641dd9fc31d873.tsv,False
7698d19ca6964019bbe3036843507f13,7698d19ca6964019bbe3036843507f13.tsv,True
420665b280604b8c870ff289de5d86a6,420665b280604b8c870ff289de5d86a6.tsv,False
1ef36a8a34764f7282344159434c217a,1ef36a8a34764f7282344159434c217a.tsv,False
2ad267f366c94704ad820003d8b43251,2ad267f366c94704ad820003d8b43251.tsv,True
6487632a06104720b1e3df42b4b89639,6487632a06104720b1e3df42b4b89639.tsv,False
f3766e886ed7453bbd01885748260d24,f3766e886ed7453bbd01885748260d24.tsv,False
7f3256aead9d4866bdbf4371faba6f60,7f3256aead9d4866bdbf4371faba6f60.tsv,True
25535475d5a9497db3d0ce555ad6a1bd,25535475d5a9497db3d0ce555ad6a1bd.tsv,True
e0e8cc44583f4d9594b953fe57571b72,e0e8cc44583f4d9594b953fe57571b72.tsv,True
31dc25846153444c924137db3a6ee9fa,31dc25846153444c924137db3a6ee9fa.tsv,False
6899012abbe048d6abf0a461b49cd8d2,6899012abbe048d6abf0a461b49cd8d2.tsv,True
c2de11917bbb4521a6e0f058a5a0d6d2,c2de11917bbb4521a6e0f058a5a0d6d2.tsv,False
7520e1adc56c4c47a8aa1aac3cf277cf,7520e1adc56c4c47a8aa1aac3cf277cf.tsv,True
f4d89739c28b44888724a53fe04fb300,f4d89739c28b44888724a53fe04fb300.tsv,True
707ab8deb2d0494db403d79f7ece8176,707ab8deb2d0494db403d79f7ece8176.tsv,False
1faa36c6de264c3397139810e2063eae,1faa36c6de264c3397139810e2063eae.tsv,True
748cac4b1951435badbd2165d25bbd10,748cac4b1951435badbd2165d25bbd10.tsv,True
26d086dfb1374d98a2b8a7131668fdf0,26d086dfb1374d98a2b8a7131668fdf0.tsv,False
f18a4ee6c7dd4692bde15ddd9f62a484,f18a4ee6c7dd4692bde15ddd9f62a484.tsv,False
ab35031f2a7045bf965efdde51d0a6e0,ab35031f2a7045bf965efdde51d0a6e0.tsv,False
5faad89e52a14194ad66117771ec2d57,5faad89e52a14194ad66117771ec2d57.tsv,False
2fbd2c1ec2584749909eb6da7abdf504,2fbd2c1ec2584749909eb6da7abdf504.tsv,False
f185f58d97034afe8cf6a7347e3c25ae,f185f58d97034afe8cf6a7347e3c25ae.tsv,False
845cdcfd24ad4fd1a5039b87ea7fb641,845cdcfd24ad4fd1a5039b87ea7fb641.tsv,True
38cec3abe7e64d718d3d8f9c301da572,38cec3abe7e64d718d3d8f9c301da572.tsv,True
3490f3c325b94279b08a87a22533c184,3490f3c325b94279b08a87a22533c184.tsv,True
40b9f5cf915b4a238acd48752f5020d9,40b9f5cf915b4a238acd48752f5020d9.tsv,False
06166d8ab5a94810a8e3ad9d452af8b5,06166d8ab5a94810a8e3ad9d452af8b5.tsv,False
82a7c4f6323d4d6889fee42c36690dbc,82a7c4f6323d4d6889fee42c36690dbc.tsv,False
2d1db1a20b0d4bef9b0b79d942433eff,2d1db1a20b0d4bef9b0b79d942433eff.tsv,False
6585021eea5241a4acd6b275d7729b19,6585021eea5241a4acd6b275d7729b19.tsv,False
82ec9d29a41f4c8aa215d59e51b04c28,82ec9d29a41f4c8aa215d59e51b04c28.tsv,True
a232ea0481e14eeab69f2a83864e8550,a232ea0481e14eeab69f2a83864e8550.tsv,True
15c6dc676acf46019c19648ef92be058,15c6dc676acf46019c19648ef92be058.tsv,True
772e5a5b1a72413ba27e2e184053512a,772e5a5b1a72413ba27e2e184053512a.tsv,False
99435e471e4849c799283000208aa991,99435e471e4849c799283000208aa991.tsv,True
58a80613001b44baa409fe31c5113aa1,58a80613001b44baa409fe31c5113aa1.tsv,False
4ff033b1d4d5405c86a4d0e0ed0bcc0e,4ff033b1d4d5405c86a4d0e0ed0bcc0e.tsv,True
d847e8d5ce4e452f955eff9428dfe31d,d847e8d5ce4e452f955eff9428dfe31d.tsv,True
0d340bc814364de2a844cf3271f51e9e,0d340bc814364de2a844cf3271f51e9e.tsv,False
b193f96eb774476cba2bb470cd6cb51a,b193f96eb774476cba2bb470cd6cb51a.tsv,False
587c3e4245d54a3b89bb3a0daea3173a,587c3e4245d54a3b89bb3a0daea3173a.tsv,False
56bf650687bc4891a5e79e30b8561826,56bf650687bc4891a5e79e30b8561826.tsv,True
7a6b3caae2844b95bc0839cdb4015d1e,7a6b3caae2844b95bc0839cdb4015d1e.tsv,True
9c27bdc4c4cd4798ac1e98404fae8f26,9c27bdc4c4cd4798ac1e98404fae8f26.tsv,False
5640de1e5631496d9f0c05a678792ca9,5640de1e5631496d9f0c05a678792ca9.tsv,True
f97a1c17fa3e4a2c9cf128f67fca084c,f97a1c17fa3e4a2c9cf128f67fca084c.tsv,True
14963cbe92b64726b7c9ac6700730664,14963cbe92b64726b7c9ac6700730664.tsv,True
a0242e4e462743668d5787cf27b3d905,a0242e4e462743668d5787cf27b3d905.tsv,True
21bdd12e38e94cb6ba3cb594d9f6af1e,21bdd12e38e94cb6ba3cb594d9f6af1e.tsv,False
ed03d002bbf64ca0bd0e392be3cd3a05,ed03d002bbf64ca0bd0e392be3cd3a05.tsv,True
033273d5df3541eca9c9b9264854247e,033273d5df3541eca9c9b9264854247e.tsv,False
5a2996cb74824b38b5f085e3fb485926,5a2996cb74824b38b5f085e3fb485926.tsv,True
46e16566f5314dbd8f67c5a8c7750aed,46e16566f5314dbd8f67c5a8c7750aed.tsv,False
f7374d1e2be4433e8bb701ff6deb3e5b,f7374d1e2be4433e8bb701ff6deb3e5b.tsv,True
f9d88887d0c34a85919ad5f5cc3ef7e2,f9d88887d0c34a85919ad5f5cc3ef7e2.tsv,False
7136908760004456ba224bed570fe799,7136908760004456ba224bed570fe799.tsv,False
ba9977786c9049529d05eb70d8949840,ba9977786c9049529d05eb70d8949840.tsv,False
49987008c4b94e5891eb4d75267d4c7d,49987008c4b94e5891eb4d75267d4c7d.tsv,False
b7737d4c4bf04181aa10feaeeb9cd29c,b7737d4c4bf04181aa10feaeeb9cd29c.tsv,True
435f7126e1c94dba8ceb0400a11fb0a9,435f7126e1c94dba8ceb0400a11fb0a9.tsv,True
0372ec2ae0814556b25655ce4c0a3169,0372ec2ae0814556b25655ce4c0a3169.tsv,True
1f7f345da0904c61adc818529034cdab,1f7f345da0904c61adc818529034cdab.tsv,False
7e4464cff7694ead907a19f9e6a610a9,7e4464cff7694ead907a19f9e6a610a9.tsv,True
49d324e837944e20a34aa906e97ffc84,49d324e837944e20a34aa906e97ffc84.tsv,False
907e35b29de3419e8ec010c2f42df138,907e35b29de3419e8ec010c2f42df138.tsv,True
